query_idx,ef_true,MR_minmax,MR_log
8337,50,0.38459,0.411271
1007,1250,0.28334,0.234032
2883,2000,0.270644,0.229854
8153,200,0.269181,0.281712
7424,300,0.265216,0.197998
294,1100,0.383359,0.363571
6397,50,0.57439,0.517421
3183,100,0.27424,0.295486
8275,950,0.297081,0.252834
5636,50,0.471471,0.398678
5895,50,0.572077,0.46331
2150,1750,0.275689,0.209311
714,50,0.568426,0.472468
92,150,0.308475,0.24145
2577,50,0.72345,0.705221
4779,150,0.293042,0.24338
7862,1650,0.175941,0.220188
9615,100,0.334383,0.249808
9940,5000,0.259634,0.213904
5798,250,0.336873,0.343435
8952,800,0.255181,0.223838
108,50,0.520261,0.562244
6951,100,0.280028,0.254781
1284,1050,0.298706,0.212129
1971,50,0.395751,0.505237
4746,2950,0.307323,0.265238
6080,250,0.238875,0.17833
8429,5000,0.300759,0.255187
3583,50,0.391928,0.332461
7141,2350,0.333543,0.359513
965,150,0.314834,0.246831
6707,150,0.393966,0.318048
6841,50,0.479303,0.361351
6133,650,0.276619,0.244257
3542,2450,0.281929,0.213789
5039,50,0.291935,0.196886
5334,50,0.681018,0.619038
4272,550,0.320908,0.306689
8135,800,0.272417,0.246045
1186,3600,0.323029,0.261857
227,150,0.38308,0.329631
6321,150,0.446439,0.33021
7799,4700,0.229043,0.199283
9672,1650,0.344388,0.27765
9525,50,0.631381,0.547347
6595,50,0.588192,0.440382
7365,150,0.303256,0.284703
446,3150,0.26701,0.20621
8629,100,0.364846,0.278035
7869,1150,0.292871,0.263788
5148,50,0.420457,0.576649
1753,50,0.377702,0.425249
293,2550,0.32654,0.284897
2603,50,0.416941,0.430424
7859,600,0.31389,0.232803
2723,750,0.328366,0.246549
3617,1300,0.322203,0.300722
3043,350,0.353332,0.322874
1399,50,0.516832,0.443543
7688,3050,0.301421,0.217193
8660,50,0.494398,0.530676
1852,750,0.396271,0.31212
923,150,0.273521,0.319549
233,150,0.274186,0.224568
5991,600,0.333643,0.2098
6117,150,0.324086,0.286038
1550,100,0.388115,0.36931
9749,50,0.438351,0.448886
4649,50,0.557238,0.397484
1434,150,0.386928,0.320472
3278,1550,0.263059,0.225259
2371,50,0.499665,0.442306
1103,50,0.347563,0.369894
8213,50,0.369672,0.362037
3545,150,0.444358,0.424483
5327,50,0.405425,0.302914
2903,2000,0.380458,0.33865
4562,100,0.300044,0.227814
9008,1250,0.260929,0.190845
3869,1250,0.24536,0.178455
4529,50,0.4878,0.462506
3493,750,0.237516,0.26024
8161,50,0.446431,0.30152
5621,50,0.430631,0.388633
9228,100,0.446966,0.33227
6504,2850,0.263346,0.208657
8019,50,0.606877,0.598712
4699,50,0.394005,0.360401
8944,2550,0.354691,0.273555
9509,50,0.359515,0.5348
5385,400,0.338154,0.419659
6477,800,0.233885,0.201538
9858,100,0.521593,0.388064
2902,50,0.338948,0.389972
6667,450,0.292711,0.23522
7895,100,0.581943,0.503703
15,100,0.345191,0.280336
5479,50,0.627675,0.661953
9132,50,0.598151,0.589715
6134,150,0.336704,0.373319
1472,1150,0.242243,0.195742
3230,50,0.570989,0.493623
4958,100,0.240868,0.271496
7775,1700,0.283191,0.219887
2764,50,0.376105,0.347832
104,2350,0.283982,0.207434
4736,50,0.461792,0.438628
7201,950,0.482239,0.492174
7863,150,0.356906,0.325528
2963,200,0.333129,0.280578
4866,300,0.325927,0.364887
5535,50,0.323019,0.459895
8350,200,0.27845,0.299464
6740,850,0.283659,0.224737
3186,100,0.276727,0.218621
8419,50,0.715646,0.641011
1002,100,0.495487,0.34045
8682,450,0.236624,0.224502
5654,50,0.444568,0.404004
266,350,0.275807,0.261761
8755,50,0.612077,0.580754
6248,1300,0.260284,0.222432
6385,50,0.358977,0.265964
1868,50,0.589721,0.608438
1076,150,0.353099,0.194963
2403,50,0.497852,0.479829
6005,50,0.386424,0.365988
1891,550,0.274541,0.235279
5132,50,0.330021,0.248261
6691,1350,0.316355,0.294402
7741,250,0.259722,0.413847
4016,550,0.32493,0.336606
8168,100,0.234336,0.219869
8514,100,0.542073,0.451668
9369,50,0.447786,0.378376
6400,50,0.572606,0.506365
706,100,0.404865,0.399177
9605,2100,0.288818,0.207328
8620,5000,0.261834,0.226057
5953,5000,0.231751,0.177042
3688,50,0.485635,0.439073
7253,600,0.268291,0.220071
6376,50,0.385406,0.290399
451,5000,0.291963,0.254931
9535,50,0.559742,0.486395
996,450,0.301576,0.301033
9262,50,0.340682,0.358774
3179,150,0.383824,0.361738
1916,3300,0.299571,0.26967
9622,2000,0.288901,0.219569
5900,50,0.518,0.54219
9092,50,0.454454,0.343799
9168,5000,0.309759,0.261772
735,100,0.335826,0.32426
2185,1350,0.281427,0.225323
394,50,0.66162,0.540557
4167,50,0.353003,0.417582
866,150,0.292719,0.286014
8678,50,0.417582,0.39578
9152,1950,0.30574,0.34636
5321,50,0.520078,0.46354
9698,300,0.315888,0.287569
2274,50,0.304654,0.299756
8269,700,0.307414,0.329739
8391,850,0.285325,0.224369
2687,300,0.296067,0.256298
8523,50,0.405244,0.294266
2950,4400,0.241209,0.188885
1924,50,0.581489,0.574079
2443,5000,0.349387,0.33019
2740,50,0.343208,0.294743
4931,750,0.274947,0.202556
8779,50,0.613499,0.612164
2126,1000,0.283035,0.290972
53,150,0.312682,0.239226
5489,600,0.334917,0.288173
8691,100,0.483519,0.385619
3880,5000,0.275789,0.210425
7991,300,0.291548,0.215983
7594,1950,0.314589,0.215699
4110,50,0.392649,0.40833
2540,650,0.277979,0.196468
4788,50,0.511688,0.408301
3205,50,0.388906,0.337703
3932,2400,0.49619,0.445086
2011,50,0.354855,0.44364
5342,350,0.23532,0.203233
9665,150,0.377176,0.272092
7272,100,0.262821,0.207376
927,500,0.245905,0.195099
9355,200,0.275709,0.245393
9768,3400,0.290845,0.250198
8812,950,0.309206,0.287706
4884,50,0.455025,0.323732
335,750,0.250581,0.191754
6635,600,0.451405,0.404786
4883,50,0.562931,0.419025
1394,5000,0.270085,0.207717
8545,50,0.258456,0.265842
127,1700,0.270344,0.225672
3831,50,0.474162,0.474928
4950,50,0.568715,0.545539
763,50,0.614317,0.667521
2457,2000,0.316786,0.238331
7307,100,0.279481,0.347905
2758,750,0.508361,0.408435
324,50,0.579436,0.563825
7680,200,0.404891,0.27868
275,100,0.40687,0.388866
7328,500,0.353409,0.249238
7044,50,0.351656,0.259558
7289,50,0.42927,0.554373
5305,200,0.398793,0.281215
6347,450,0.372749,0.308086
9447,1500,0.270206,0.221833
8426,700,0.275786,0.235554
4860,50,0.566465,0.359408
7659,50,0.502648,0.442505
1335,50,0.48756,0.519131
4069,2250,0.34725,0.306722
6039,100,0.296666,0.301107
1714,50,0.400726,0.284507
7965,1800,0.313508,0.284089
2642,50,0.319164,0.365723
1712,50,0.469023,0.421005
1004,50,0.521329,0.495456
9971,1050,0.267742,0.207085
8948,150,0.446487,0.371381
9647,150,0.349806,0.345292
1773,150,0.311522,0.284674
1568,50,0.451008,0.430455
2546,50,0.58314,0.456006
6123,400,0.375606,0.299479
8873,100,0.421723,0.372158
4273,300,0.241045,0.179986
6751,50,0.440769,0.343415
183,1050,0.278901,0.273336
8538,50,0.63902,0.584695
1883,250,0.40251,0.325645
6875,100,0.378649,0.326395
7046,50,0.392652,0.279229
549,250,0.292627,0.260907
1679,100,0.414175,0.268529
5357,100,0.360247,0.198945
1511,200,0.268046,0.261399
8223,50,0.586704,0.466613
7578,700,0.23977,0.220384
7435,750,0.256492,0.228541
9276,50,0.566771,0.554096
3984,250,0.259733,0.217922
2993,4400,0.304013,0.259909
3034,50,0.527307,0.471292
4473,150,0.327718,0.270513
5516,1600,0.31363,0.246872
5572,50,0.442893,0.493376
5530,450,0.326329,0.251768
7580,50,0.339049,0.37607
8963,50,0.451421,0.39364
2234,400,0.270856,0.324533
2560,50,0.383338,0.455148
6852,100,0.360242,0.378998
9973,150,0.298827,0.257766
6431,50,0.346696,0.399363
7700,50,0.418423,0.328039
3879,50,0.511055,0.559973
8469,100,0.387734,0.301776
6754,50,0.489177,0.381465
9583,150,0.272806,0.257697
9557,400,0.228972,0.191541
9013,100,0.322786,0.284743
6555,300,0.403264,0.291413
8256,5000,0.257505,0.25514
8122,3300,0.234115,0.217424
6092,100,0.366611,0.249011
7088,500,0.288731,0.21507
4864,1150,0.249653,0.232444
3743,50,0.363474,0.380514
8415,50,0.332697,0.332494
9364,50,0.496769,0.374172
8674,1450,0.27347,0.217687
6099,100,0.486088,0.401456
6790,1050,0.456963,0.335736
6506,50,0.506815,0.469183
5822,50,0.524266,0.53234
4565,150,0.341528,0.333106
8676,100,0.47498,0.386981
4185,5000,0.291763,0.196347
8253,100,0.259878,0.256028
1295,250,0.312569,0.302544
4929,50,0.592036,0.488526
3839,200,0.42236,0.334583
1189,1350,0.394242,0.369768
2387,500,0.332972,0.296206
6534,50,0.5836,0.526781
659,100,0.247263,0.25505
764,1900,0.277591,0.254735
5716,300,0.277162,0.21751
7231,100,0.28779,0.283848
7533,50,0.381033,0.332922
4943,1350,0.266928,0.239543
7257,100,0.341093,0.268339
1045,350,0.287781,0.255565
232,350,0.305361,0.252873
5944,50,0.597128,0.49742
4648,50,0.562332,0.50963
250,100,0.285439,0.255314
9068,300,0.318018,0.346043
1232,300,0.3145,0.314878
787,50,0.489584,0.373371
5965,50,0.355777,0.436875
357,100,0.323638,0.254001
8215,1800,0.253023,0.214248
4968,50,0.465057,0.523093
6768,1400,0.332043,0.260057
8,50,0.421994,0.47853
1422,100,0.379606,0.352168
8210,50,0.446696,0.41441
1581,50,0.355754,0.362602
8744,300,0.330996,0.26838
5547,50,0.401866,0.336283
545,50,0.284257,0.28458
1962,100,0.39169,0.32334
1927,2600,0.233413,0.175664
7883,550,0.277385,0.219409
1187,200,0.237806,0.252248
6267,850,0.351575,0.343281
4820,50,0.448783,0.389516
2675,100,0.361633,0.283392
6231,150,0.412023,0.371095
1237,50,0.388723,0.337258
8820,100,0.320979,0.259335
3945,500,0.309878,0.231299
6466,50,0.587087,0.545483
2930,1300,0.360135,0.256229
7358,50,0.449091,0.338134
4509,100,0.410945,0.374687
2986,50,0.559713,0.505471
886,4850,0.229103,0.182971
8288,100,0.476571,0.368335
7360,600,0.333088,0.24488
9020,3600,0.309649,0.282235
4394,100,0.429599,0.392449
2114,50,0.304946,0.305349
1421,2050,0.203455,0.208494
7558,450,0.266183,0.218589
7613,50,0.400288,0.295445
1283,50,0.495216,0.423696
9201,2050,0.263632,0.222276
9112,50,0.395234,0.347881
4976,400,0.351037,0.27093
3671,50,0.662015,0.68601
834,400,0.367306,0.275536
7789,250,0.294571,0.260092
5638,350,0.255424,0.201338
5582,100,0.382668,0.312927
2128,150,0.299315,0.239011
6909,50,0.509478,0.51348
4112,550,0.33433,0.339587
448,1450,0.29214,0.178458
8925,150,0.281884,0.27479
8321,50,0.504155,0.397694
9211,1200,0.237967,0.197438
1760,50,0.486702,0.491602
5830,1500,0.369266,0.344641
4500,100,0.353079,0.264535
860,5000,0.258433,0.221202
3159,50,0.74386,0.710463
8037,50,0.357456,0.374069
781,250,0.312683,0.261448
9151,700,0.280251,0.233484
268,50,0.496944,0.439525
823,200,0.354741,0.383292
3910,350,0.4155,0.432387
4121,50,0.383332,0.425634
2250,1000,0.275709,0.219381
2554,50,0.678124,0.627098
4256,150,0.303152,0.236851
6640,600,0.422512,0.269192
552,1000,0.230283,0.227621
3364,50,0.561861,0.524592
4449,50,0.48878,0.300416
6705,200,0.262578,0.237625
4398,1650,0.277608,0.223507
4600,100,0.288677,0.278513
8894,150,0.350586,0.326505
7190,150,0.266566,0.249195
4703,50,0.501446,0.505261
9484,350,0.271489,0.226536
7427,2150,0.327624,0.269949
911,50,0.553975,0.446725
7314,50,0.662008,0.631309
3352,450,0.273679,0.213127
106,100,0.318735,0.220295
5035,1650,0.316723,0.247076
2858,200,0.324736,0.261723
5618,50,0.270822,0.351076
4353,100,0.413691,0.334393
8131,50,0.425476,0.334247
3024,2300,0.373124,0.306429
4963,250,0.258402,0.204027
2167,900,0.222622,0.216226
9246,50,0.42518,0.48355
3534,1000,0.329708,0.245754
9274,50,0.361835,0.397431
3009,100,0.347762,0.287194
387,50,0.644606,0.67942
8608,2250,0.270704,0.246426
6325,250,0.388278,0.341606
8411,3450,0.313264,0.24886
4965,50,0.458399,0.490603
4983,50,0.494495,0.481463
5706,1900,0.183771,0.170103
1204,50,0.426802,0.435309
3048,50,0.505578,0.485091
6270,50,0.451717,0.444088
1110,100,0.525326,0.508938
45,50,0.319631,0.205931
957,50,0.632042,0.552543
752,100,0.445933,0.278467
8574,5000,0.283394,0.210926
3415,50,0.605792,0.528176
6189,50,0.503365,0.404155
7412,150,0.414436,0.346839
1920,100,0.480325,0.42479
4783,100,0.34457,0.266083
6233,1150,0.330749,0.281584
6490,50,0.576146,0.562962
2147,200,0.307622,0.232627
7423,250,0.405063,0.302884
8141,50,0.48949,0.438497
1107,50,0.600034,0.519082
7179,50,0.436967,0.344024
964,100,0.352556,0.27196
6230,200,0.254375,0.324043
8635,100,0.379889,0.285992
2734,50,0.463195,0.408637
5578,50,0.529776,0.491856
6999,50,0.568658,0.453235
3110,50,0.517141,0.484756
4925,50,0.370198,0.309875
7771,100,0.347106,0.308618
5184,50,0.582929,0.537191
2947,50,0.844772,0.806954
931,1050,0.229231,0.18421
1809,800,0.280693,0.238606
3580,5000,0.251966,0.193298
6502,50,0.707752,0.662827
7481,50,0.696717,0.656669
4531,50,0.509175,0.425623
970,1800,0.299862,0.23226
1812,2450,0.379611,0.377774
4902,50,0.522533,0.441272
4655,100,0.388111,0.401671
6786,100,0.250284,0.292384
8628,50,0.478836,0.473029
9892,50,0.387987,0.335007
5840,500,0.264599,0.189214
8144,1300,0.315817,0.29231
7701,50,0.473394,0.454041
8279,50,0.605287,0.610435
2270,1300,0.342634,0.241931
1294,50,0.432909,0.450052
8857,1100,0.412105,0.456083
9788,50,0.35794,0.388207
9219,100,0.468911,0.349541
8731,50,0.593385,0.618247
9239,650,0.337142,0.267235
9180,50,0.59864,0.514696
7142,50,0.533238,0.494011
7369,350,0.217698,0.200995
8964,2500,0.290071,0.215498
8907,3800,0.285362,0.259456
3105,5000,0.284715,0.231976
7320,500,0.369582,0.297968
4248,450,0.441868,0.319784
575,2850,0.272109,0.21708
8542,50,0.432957,0.421837
4140,1000,0.252841,0.194085
153,50,0.511699,0.491358
4063,300,0.234031,0.183204
2243,250,0.345354,0.318538
9380,50,0.430468,0.327403
8847,200,0.401781,0.351915
5356,50,0.417653,0.46451
5000,900,0.319246,0.248856
8530,50,0.566055,0.617005
5838,1300,0.30283,0.244848
7661,50,0.645438,0.585677
5679,2400,0.283989,0.2907
9890,300,0.348468,0.321053
1460,900,0.316479,0.253611
2431,1050,0.519062,0.417837
2132,4600,0.222744,0.195674
6633,50,0.419595,0.397199
1095,50,0.298463,0.319098
216,50,0.252311,0.3457
8056,500,0.332727,0.246473
117,350,0.264142,0.245017
6561,3150,0.347538,0.299297
4899,100,0.31155,0.25866
9729,50,0.374663,0.418034
8231,50,0.544241,0.448446
6419,50,0.534659,0.411849
5579,100,0.460859,0.432316
7835,5000,0.246387,0.206154
78,200,0.300416,0.254425
3532,400,0.326207,0.232454
7467,100,0.490622,0.436271
1858,50,0.412016,0.571302
4617,1850,0.30355,0.239458
5158,3350,0.331394,0.259823
9519,50,0.410161,0.439651
9147,150,0.330439,0.249437
9976,50,0.479176,0.504548
2886,50,0.367447,0.430937
4084,150,0.251611,0.199033
4901,4050,0.41066,0.386909
4029,2800,0.253971,0.232321
6939,50,0.446406,0.328503
6714,200,0.283307,0.246159
8704,350,0.390564,0.298147
213,50,0.414725,0.265988
6007,1050,0.309583,0.243626
9855,900,0.420154,0.399827
4869,600,0.243753,0.208098
6152,50,0.524775,0.485616
9328,550,0.269366,0.21751
4912,350,0.305211,0.24313
4309,900,0.278455,0.22322
6836,450,0.31294,0.232088
9862,50,0.365447,0.275659
9129,5000,0.263574,0.179713
4100,2100,0.306185,0.211001
3202,2700,0.270279,0.357517
6950,3550,0.352915,0.271687
6288,100,0.348496,0.352069
7556,5000,0.286345,0.192392
7116,250,0.298667,0.243095
9736,50,0.400449,0.378982
4811,150,0.347794,0.401387
3409,50,0.365552,0.391978
7488,50,0.415824,0.326478
6607,5000,0.349601,0.312293
1719,100,0.395759,0.419045
1381,300,0.324689,0.27556
920,950,0.314108,0.275809
2828,50,0.454314,0.524409
7614,150,0.345395,0.302736
4085,50,0.491466,0.625579
6067,300,0.271423,0.252428
611,100,0.276596,0.244379
9574,50,0.711303,0.726472
8119,4400,0.278337,0.32561
6403,50,0.517494,0.42943
7496,200,0.356761,0.271684
9838,50,0.562443,0.492202
3665,3950,0.211189,0.177578
7368,100,0.448983,0.423116
5731,2600,0.231268,0.183862
4745,50,0.594755,0.46488
783,700,0.319752,0.312599
5326,200,0.289583,0.204051
9568,50,0.531042,0.516026
4117,50,0.717707,0.64036
4087,300,0.332704,0.28551
7037,50,0.334125,0.393396
3973,200,0.338512,0.28297
7073,100,0.40443,0.337109
3627,950,0.382129,0.36594
6050,1800,0.213698,0.287022
2727,100,0.285668,0.209207
1598,1650,0.233957,0.180024
6119,400,0.347652,0.267407
6825,1350,0.262374,0.218109
2454,50,0.459718,0.41337
2012,100,0.582927,0.551233
9224,50,0.47153,0.385741
6954,750,0.301273,0.258659
7604,50,0.457459,0.513757
1383,50,0.341575,0.332179
2001,250,0.266743,0.227784
5190,200,0.285247,0.19532
9343,150,0.260805,0.210108
3229,550,0.295768,0.226888
4850,50,0.499081,0.492501
5947,650,0.359275,0.296457
436,150,0.358543,0.295607
8559,50,0.537035,0.502685
1280,300,0.346686,0.25714
6539,300,0.285779,0.333782
5463,50,0.565095,0.52615
8896,1300,0.271707,0.208306
678,50,0.477944,0.506984
5597,200,0.472418,0.371535
5113,50,0.439363,0.381214
7096,2650,0.229652,0.210992
466,800,0.267081,0.213945
1106,600,0.324477,0.254738
7794,100,0.325965,0.326938
1282,200,0.240043,0.158229
8104,150,0.323614,0.239345
7248,100,0.436617,0.334439
9182,50,0.517779,0.504231
8624,50,0.409586,0.40931
7669,50,0.459723,0.428706
253,2050,0.289838,0.198019
9040,50,0.28971,0.364825
6118,150,0.240869,0.276039
9798,3100,0.328298,0.252823
5620,450,0.331495,0.207921
7774,50,0.575713,0.485227
3553,300,0.258545,0.212682
5247,100,0.422765,0.350801
7090,150,0.378643,0.362106
2958,400,0.335763,0.273982
8590,150,0.328355,0.295203
8728,50,0.468749,0.506457
837,100,0.502618,0.439149
4292,50,0.371868,0.312433
593,50,0.272408,0.346681
3550,2600,0.292226,0.232803
5194,50,0.59183,0.354553
501,100,0.533255,0.444657
6249,50,0.340223,0.363742
7753,350,0.309548,0.308884
3005,550,0.334789,0.267174
1928,50,0.487193,0.529213
5090,50,0.605291,0.541779
670,1300,0.265537,0.232467
4853,50,0.557342,0.56333
4099,50,0.706487,0.628854
3075,100,0.312574,0.267353
4807,1450,0.283749,0.198617
9413,50,0.580691,0.534573
5948,50,0.620037,0.490675
6299,100,0.521336,0.386357
8196,50,0.40567,0.330713
5185,250,0.269183,0.233307
3252,50,0.609131,0.55733
1122,100,0.358664,0.261865
4424,100,0.302017,0.252278
9089,250,0.286166,0.217164
1520,50,0.367282,0.408577
8786,400,0.244903,0.375957
5355,50,0.292807,0.323663
5309,50,0.647523,0.634362
8930,50,0.456393,0.47969
9481,400,0.300236,0.239086
9800,50,0.314141,0.306179
7925,150,0.372886,0.288429
6433,50,0.467439,0.408151
1633,3800,0.306629,0.304235
1300,900,0.30754,0.263473
9931,50,0.51975,0.531607
5754,400,0.267712,0.287502
2418,50,0.633815,0.585222
7787,2550,0.284332,0.235861
7312,1350,0.313345,0.277614
604,50,0.414206,0.334903
2344,5000,0.260933,0.223286
5934,2550,0.180351,0.199231
8830,50,0.590613,0.509212
3548,200,0.300521,0.342012
9066,50,0.415694,0.436493
5434,350,0.279797,0.266753
7783,350,0.352962,0.302546
5328,100,0.231069,0.364529
1875,100,0.437954,0.481381
3530,150,0.426735,0.341647
1333,300,0.30595,0.25489
289,50,0.661221,0.595839
5777,50,0.637826,0.525505
2770,50,0.439978,0.453362
8661,100,0.323294,0.297627
403,100,0.338621,0.312325
6210,100,0.285885,0.224907
5860,550,0.371879,0.223132
5958,450,0.327349,0.256686
4067,100,0.468756,0.383078
2328,4750,0.221214,0.201054
2593,250,0.293644,0.237302
103,100,0.349409,0.252847
4650,250,0.29087,0.316944
9986,100,0.441985,0.341812
9311,50,0.399874,0.515861
715,400,0.369118,0.297845
1398,500,0.276115,0.177016
6116,650,0.291137,0.289134
9745,1150,0.282405,0.207777
9960,50,0.410783,0.429569
1726,2000,0.241402,0.182641
7416,200,0.266076,0.354842
1605,300,0.287851,0.236259
3217,50,0.411641,0.377414
1604,100,0.380293,0.355968
3307,50,0.455437,0.436867
8564,50,0.307966,0.317617
6618,50,0.543655,0.481739
7056,100,0.464283,0.381233
7970,150,0.269305,0.296949
3835,250,0.317723,0.281922
9935,50,0.645987,0.51861
5180,50,0.446978,0.426905
4812,300,0.239171,0.260379
8936,50,0.395884,0.319306
6748,50,0.303666,0.29333
7282,50,0.641226,0.588851
7083,50,0.560041,0.517462
599,50,0.468967,0.445349
8018,100,0.319611,0.262493
6611,50,0.442842,0.341993
7028,50,0.433746,0.321548
7717,1450,0.246399,0.174599
8325,50,0.482657,0.401905
3837,50,0.408445,0.304447
8102,200,0.276745,0.246422
5415,50,0.410448,0.382134
6031,1450,0.304179,0.321817
906,100,0.358716,0.245554
4710,1000,0.354752,0.272543
8308,200,0.257564,0.430417
5131,4400,0.276385,0.219789
2510,50,0.450585,0.458617
6486,450,0.393665,0.320133
7931,150,0.406389,0.32848
6429,150,0.279525,0.240581
1060,300,0.269328,0.269708
6834,5000,0.24642,0.243558
1603,50,0.377302,0.490194
2568,5000,0.33266,0.242294
5374,700,0.306693,0.250988
1391,50,0.521113,0.554182
7306,400,0.277335,0.231239
4147,150,0.251227,0.200337
3076,750,0.286989,0.206407
8255,500,0.244606,0.236355
2563,300,0.334994,0.306164
4454,5000,0.289689,0.236136
5395,150,0.420583,0.332733
9603,2650,0.331122,0.318232
3149,50,0.452783,0.38384
7413,50,0.391943,0.37254
1112,50,0.643087,0.553451
1286,50,0.429718,0.288971
54,100,0.390687,0.31918
3970,850,0.403084,0.318391
1426,100,0.397576,0.367121
2917,150,0.40477,0.291016
4573,150,0.334042,0.360911
319,1150,0.264233,0.199671
589,50,0.511506,0.523432
3283,50,0.657568,0.622226
6235,200,0.325198,0.276407
6180,5000,0.291178,0.240717
5,200,0.324246,0.264724
1820,2350,0.301664,0.223273
6335,550,0.334509,0.285941
7759,50,0.484752,0.441478
5462,50,0.352797,0.426048
4408,50,0.482847,0.292094
2016,50,0.367387,0.425355
775,2550,0.33848,0.29519
3621,250,0.303031,0.275495
8637,50,0.465752,0.448
2898,550,0.321818,0.183802
1322,50,0.383713,0.343098
3180,100,0.287219,0.236365
5928,50,0.498072,0.418617
2420,2000,0.339923,0.284285
5890,50,0.475485,0.475989
5937,100,0.65153,0.557902
5844,650,0.30554,0.220005
399,50,0.681198,0.696986
2843,100,0.323707,0.286028
5026,50,0.305404,0.271025
316,50,0.342007,0.252827
9702,100,0.326107,0.339697
5886,250,0.430524,0.311157
801,50,0.648635,0.655492
9046,50,0.335284,0.417006
4913,50,0.372237,0.450445
5114,50,0.361679,0.284346
6282,50,0.383336,0.342401
530,50,0.471369,0.390206
6994,150,0.412924,0.280433
8290,50,0.358309,0.369819
5661,500,0.225673,0.275244
2341,300,0.284949,0.213631
7049,250,0.312397,0.229794
8705,50,0.398582,0.354395
720,50,0.608007,0.483364
5906,50,0.469815,0.490654
7199,150,0.461947,0.365604
1672,650,0.231592,0.175742
7378,4350,0.291237,0.21409
1837,50,0.624712,0.514869
370,50,0.502683,0.455415
4092,100,0.41948,0.380404
1057,400,0.274175,0.20753
16,50,0.806029,0.765964
7714,3350,0.238397,0.212134
566,200,0.248241,0.245592
9757,350,0.346604,0.35669
7029,50,0.480937,0.447105
7333,50,0.399749,0.267561
5484,2200,0.241658,0.185515
6222,700,0.398197,0.310103
666,50,0.48789,0.514469
5718,50,0.443428,0.395088
3515,50,0.616524,0.532662
5362,50,0.662016,0.608558
9871,50,0.481147,0.430181
7080,200,0.227763,0.198333
6670,50,0.470314,0.519952
3468,800,0.268964,0.24781
8615,550,0.276507,0.244233
3659,200,0.318793,0.233178
20,2300,0.346054,0.295535
6302,50,0.336802,0.333819
7681,100,0.403252,0.285879
7943,100,0.405197,0.354056
428,450,0.455274,0.353182
3429,50,0.72689,0.668242
3046,1700,0.278464,0.233563
8182,50,0.28562,0.222617
4125,200,0.3071,0.235627
6026,50,0.435952,0.383603
623,50,0.519797,0.614442
2195,50,0.426251,0.320836
8913,5000,0.237805,0.254895
3131,2000,0.275472,0.236608
3607,50,0.286467,0.27644
3589,100,0.43623,0.436483
8148,1800,0.243009,0.211093
3465,1550,0.263913,0.228188
201,400,0.301424,0.285625
2068,450,0.281041,0.255195
3697,3450,0.218881,0.191153
5178,50,0.421086,0.340511
5881,50,0.379938,0.426947
2480,1100,0.288771,0.283017
9320,100,0.471116,0.461853
4155,50,0.433312,0.293455
5875,50,0.690734,0.615574
7744,1200,0.335047,0.289288
7904,50,0.504622,0.385179
2940,100,0.336742,0.303439
5834,50,0.480045,0.43166
6377,50,0.325892,0.300985
9034,100,0.392619,0.291782
8099,50,0.471665,0.462213
2194,50,0.431529,0.448399
4653,50,0.490336,0.500008
3974,100,0.295449,0.337762
8648,50,0.520887,0.500433
440,50,0.587708,0.606534
8097,200,0.327097,0.302867
1611,50,0.562901,0.431282
3496,650,0.256714,0.201071
1639,1350,0.275772,0.234662
7,350,0.260621,0.210293
8920,250,0.264519,0.188667
7366,900,0.332965,0.310143
4854,350,0.377726,0.298092
3049,150,0.486856,0.402716
5209,50,0.51663,0.499059
9802,2750,0.296125,0.274092
5156,150,0.349053,0.378292
519,50,0.380008,0.280584
1488,400,0.227305,0.256315
9105,150,0.292043,0.225842
6857,50,0.414429,0.413006
7350,50,0.460932,0.362815
2769,100,0.29604,0.280699
5396,50,0.537092,0.455634
5276,50,0.57225,0.493825
6209,350,0.260353,0.224759
416,50,0.413096,0.396946
3277,50,0.742733,0.742428
6124,600,0.243615,0.249195
6291,3250,0.20111,0.151931
5691,50,0.270849,0.350985
3975,50,0.293045,0.326759
5861,4500,0.236352,0.204045
798,50,0.389423,0.379158
6053,100,0.2695,0.369987
1071,100,0.353696,0.365968
3258,100,0.302682,0.277781
9024,50,0.627263,0.490248
8927,50,0.385621,0.265617
2760,50,0.564383,0.441524
2049,750,0.307846,0.253557
3543,50,0.408499,0.347374
8260,100,0.449748,0.358584
8357,50,0.361976,0.393905
898,50,0.614976,0.565518
8706,100,0.442588,0.321777
5684,250,0.324175,0.244504
8117,550,0.392548,0.3457
7016,3500,0.28234,0.235178
9254,50,0.447101,0.426602
8730,100,0.389427,0.27544
7047,150,0.309517,0.223919
4980,550,0.352558,0.283192
8157,100,0.317865,0.343615
8993,1650,0.219174,0.19286
472,3650,0.256667,0.223251
1465,250,0.299363,0.249412
838,50,0.647982,0.563255
4018,250,0.334946,0.261613
3645,750,0.254881,0.209776
9604,50,0.606359,0.503287
7896,50,0.353717,0.384349
9714,50,0.665301,0.608451
7526,50,0.349349,0.336449
700,1000,0.259511,0.217658
9694,50,0.431579,0.555074
6414,1950,0.274289,0.22224
5827,50,0.53287,0.446033
6339,500,0.296169,0.225738
8715,5000,0.321543,0.243506
1065,50,0.534586,0.369296
475,450,0.30468,0.293986
9,1250,0.288657,0.252433
4566,650,0.333319,0.319296
582,50,0.472118,0.462832
3600,600,0.314535,0.22712
